NL input;Predicted Key Values
A Purchase Order Item must have performed at least 2 actions from {Change Quantity, Remove Payment Block}.;"	Activity: [""Change Quantity"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []
		"
"Every Purchase Order Item must have been linked to at least 1 of ""Create Purchase Order Item"" or ""Record Invoice Receipt"".";"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
For each Purchase Order Item, at least 2 activities from the set {Vendor creates invoice, Record Service Entry Sheet} must be performed.;"	Activity: [""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
For each Purchase Order, at least one action from the set {Record Goods Receipt, Remove Payment Block} must be completed.;"	Activity: [""Record Goods Receipt"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
For every Purchase Order, at least 4 actions from Create Purchase Order Item, Record Goods Receipt, Vendor creates invoice, Record Invoice Receipt must be performed.;"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
The maximum processing time for a Purchase Order is less than 48 hours.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
The average duration between the first and last event for Purchase Order Items is more than 3 days.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A Purchase Order entity is processed for at least 12 hours on average.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
The processing time for PO Items should never exceed 2 hours.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
The average processing duration for a PO is greater than 24 hours.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A PO Item should be processed within a maximum of 72 hours.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A Purchase Order should be handled for no more than 2 days.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
The time it takes to process PO Items is less than 3 days on average.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
PO Items must not exist for more than 5 days.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A PO can never exist for more than 7 days.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A purchase requisition item must be created before a purchase order item can be made.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
The invoice receipt must be recorded before clearing the invoice.;"	Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
A purchase order item must be created before it can be deleted.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
A service entry sheet must be recorded before removing any payment block.;"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
An order confirmation must be received before a change in quantity can be made.;"	Activity: [""Receive Order Confirmation"", ""Change Quantity""], EntityType: [], Actor: []
		"
A purchase requisition item must be created before the vendor can create an invoice.;"	Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
Goods receipt must be recorded before the invoice can be cleared.;"	Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
A purchase requisition item must be created before a purchase order item can be created.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A vendor invoice must be created before recording the service entry sheet.;"	Activity: [""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"""Create Purchase Order Item"" must happen before ""Delete Purchase Order Item"" can take place.";"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"""Receive Order Confirmation"" must occur before ""Change Quantity"" can be executed.";"	Activity: [""Receive Order Confirmation"", ""Change Quantity""], EntityType: [], Actor: []
		"
After the creation of a purchase requisition item, a purchase order item must be created.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
Whenever a vendor creates an invoice, a goods receipt must be recorded afterward.;"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
If a purchase order item is deleted, an invoice should be cleared afterward.;"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
The record of an invoice receipt must happen if  goods receipt has been recorded before.;"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
If a service entry sheet is recorded, the payment block should be removed afterward.;"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
After creating a purchase requisition item, the order confirmation must be received.;"	Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
After a purchase order item is created, the purchase requisition item should be reviewed.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"If ""Vendor creates invoice,"" the ""Record Goods Receipt"" must follow.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"After ""Record Invoice Receipt,"" the ""Clear Invoice"" must occur.";"	Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"When a ""Delete Purchase Order Item"" occurs, it must be followed by a ""Record Service Entry Sheet.""";"	Activity: [""Delete Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"Once ""Record Goods Receipt"" is performed, the ""Record Invoice Receipt"" must follow.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
After creating a purchase requisition item, a purchase order item must be created within 5 days.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
If an invoice is created by the vendor, the goods receipt must be recorded within 7 days.;"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
When the purchase order item is created, the invoice receipt must be recorded within 10 days.;"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
If a service entry sheet is recorded, the payment block should be cleared within 30 days.;"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
Once the purchase order item is deleted, the invoice must be cleared within 14 days.;"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
After creating a purchase requisition item, an order confirmation must be received within 7 days.;"	Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
If the goods receipt is recorded, the invoice receipt must follow within 15 days.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"After a ""Vendor creates invoice"" event, a ""Record Goods Receipt"" event must be recorded within 14 days.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"If the ""Record Invoice Receipt"" event occurs, the ""Record Goods Receipt"" event must be recorded within 10 days.";"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"After a ""Delete Purchase Order Item"" event, the ""Clear Invoice"" event must occur within 5 days.";"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"If ""Create Purchase Requisition Item"" occurs, ""Create Purchase Order Item"" must be created within 5 days.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
If a purchase requisition item is created, it must lead to either the creation of a purchase order item or the deletion of the item.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
After a vendor submits an invoice, it must either be cleared or have a payment block removed.;"	Activity: [""Vendor creates invoice"", ""Clear Invoice"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
If a requisition item is created, then it must be followed by either a purchase order item creation or an invoice submission.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
If an invoice is submitted by the vendor, then a payment block removal or invoice clearing must happen after.;"	Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [], Actor: []
		"
Following the creation of a purchase order item, the vendor must create an invoice or goods receipt must be recorded.;"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
When a vendor creates an invoice, the invoice must be cleared or an invoice receipt must be recorded.;"	Activity: [""Vendor creates invoice"", ""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
If an invoice receipt is recorded, then a service entry sheet must be created or the payment block must be removed.;"	Activity: [""Record Invoice Receipt"", ""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
If a purchase order item is created, then the quantity must be changed or the order confirmation must be received.;"	Activity: [""Create Purchase Order Item"", ""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []
		"
"If a ""Create Purchase Requisition Item"" event occurs, then a ""Create Purchase Order Item"" or ""Delete Purchase Order Item"" must follow.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"After recording a ""Goods Receipt"", a ""Record Invoice Receipt"" or ""Clear Invoice"" must follow.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"Once a ""Purchase Order Item"" is created, either a ""Change Quantity"" or ""Receive Order Confirmation"" must be made.";"	Activity: [""Create Purchase Requisition Item"", ""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []
		"
"A ""Create Purchase Order Item"" activity must always be preceded by a ""Create Purchase Requisition Item"" for the same entity.";"	Activity: [""Create Purchase Order Item"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"Every time a ""Record Invoice Receipt"" is processed, it must be immediately preceded by a ""Record Goods Receipt"" for the same object.";"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"Before a ""Clear Invoice"" event can happen, the ""Record Invoice Receipt"" event must have been completed immediately before.";"	Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"Whenever a ""Change Quantity"" event is logged, it must be immediately preceded by a ""Record Goods Receipt"" activity for the same object.";"	Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"A ""Delete Purchase Order Item"" event must not occur unless a corresponding ""Create Purchase Order Item"" event has occurred directly before.";"	Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A purchase requisition item must be created directly before the corresponding purchase order item can be created.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
The creation of a purchase order item must always occur directly before any related goods receipt activity.;"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
Before an item can be deleted from the purchase order, it must have been created immediately before.;"	Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A purchase order item must always be created immediately before a vendor invoice can be generated.;"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
"If a ""Create Purchase Requisition Item"" event occurs, a ""Create Purchase Order Item"" event must not have happened before it for the same object.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
An invoice receipt cannot be recorded before the goods receipt is recorded for the same object.;"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"You cannot delete a ""Purchase Order Item"" before the item is actually created.";"	Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"A ""Clear Invoice"" event cannot occur before the invoice receipt is recorded for the same entity.";"	Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"A ""Change Quantity"" event must not happen before the goods receipt is recorded.";"	Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"The ""Receive Order Confirmation"" event cannot happen before the purchase requisition item is created.";"	Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"A ""Vendor creates invoice"" event cannot occur before the ""Create Purchase Order Item"" event for the same entity.";"	Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
An invoice cannot be cleared before the invoice receipt is recorded.;"	Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
The quantity of a purchase order item cannot be changed before the goods receipt is recorded.;"	Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
The order confirmation cannot be received before the purchase requisition item is created for the same entity.;"	Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
A vendor’s invoice cannot be created within 48 hours before a purchase order item is deleted.;"	Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
Goods receipt cannot be recorded within 3 days before the vendor creates an invoice.;"	Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
An invoice receipt cannot be recorded within 5 days before the goods receipt is recorded.;"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
No service entry sheet can be recorded within 7 days after a purchase order item is deleted.;"	Activity: [""Record Service Entry Sheet"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
A payment block should not be removed within 48 hours before the invoice is cleared.;"	Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [], Actor: []
		"
The quantity change must not happen within 24 hours before a purchase requisition item is created.;"	Activity: [""Change Quantity"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
The service entry sheet should not be created within 2 days before a purchase order item is deleted.;"	Activity: [""Record Service Entry Sheet"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"""Create Purchase Requisition Item"" cannot occur within 24 hours before a ""Create Purchase Order Item"".";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"""Vendor creates invoice"" must not happen within 48 hours before a ""Delete Purchase Order Item"".";"	Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"The ""Record Goods Receipt"" activity cannot take place within 3 days before the ""Vendor creates invoice"" activity.";"	Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
"""Record Invoice Receipt"" should not occur within 5 days before the ""Record Goods Receipt"" activity.";"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"The time between the creation of a ""Purchase Requisition Item"" and ""Purchase Order Item"" must not exceed 5 days for the same entity.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"There must be at least 1 day between ""Record Goods Receipt"" and ""Record Invoice Receipt"" for every entity.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"The execution of ""Record Service Entry Sheet"" must be separated by at least 2 days from ""Remove Payment Block"".";"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
"The time period between ""Record Goods Receipt"" and ""Receive Order Confirmation"" must be exactly 1 day.";"	Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
The gap between the creation of a purchase requisition item and the creation of a purchase order item must not exceed 5 days for any entity.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
For every entity, the time between recording the receipt of goods and recording the invoice receipt must be less than 1 day.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
The time between recording goods receipt and receiving an order confirmation must be exactly 1 day for every entity.;"	Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"The execution of the ""Clear Invoice"" activity and the ""Record Invoice Receipt"" must be at least 1 day apart for each entity.";"	Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
Between creating a purchase requisition item and receiving an order confirmation, there must be at least 2 days.;"	Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
When a purchase requisition item is created, it must be done before March 15th, 2024.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
Any invoice receipt must be recorded before July 1st, 2023, for proper processing.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
If a purchase order item is deleted, it must be done before June 30th, 2024.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
When a service entry sheet is recorded, it must be completed before March 1st, 2023.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
Order confirmations must be received before June 1st, 2023.;"	Activity: [], EntityType: [], Actor: []
		"
Every Create Purchase Requisition Item activity must be completed before March 15th, 2024.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
Vendor creates invoice activities must be completed before April 10th, 2023.;"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
Each Record Goods Receipt activity must occur before February 28th, 2025.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
Clear Invoice actions must be completed before December 31st, 2022.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
If a Remove Payment Block action is performed, it must be done before October 15th, 2022.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
Any Change Quantity event must be recorded before April 5th, 2024.;"	Activity: [""Change Quantity""], EntityType: [], Actor: []
		"
"A ""Create Purchase Requisition Item"" event is directly followed by a ""Create Purchase Order Item"" event no more than 2 times.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Change Quantity"" event occurs immediately after a ""Receive Order Confirmation"" at most 2 times.";"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
The action of a vendor creating an invoice is directly followed by recording an invoice receipt at least 5 times.;"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"""Record Goods Receipt"" is immediately followed by ""Clear Invoice"" no more than once.";"	Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"There are at least 2 instances where ""Create Purchase Order Item"" is directly followed by ""Record Service Entry Sheet"".";"	Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"""Delete Purchase Order Item"" is directly followed by ""Record Goods Receipt"" at least 3 times.";"	Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"""Record Service Entry Sheet"" happens directly after ""Clear Invoice"" no more than 1 time.";"	Activity: [""Record Service Entry Sheet"", ""Clear Invoice""], EntityType: [], Actor: []
		"
The goods receipt event should be immediately followed by clearing the invoice no more than twice.;"	Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
There should be at least 2 instances where the creation of a purchase order item is directly followed by the recording of a service entry sheet.;"	Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
A vendor's invoice creation should be followed by a goods receipt no more than 2 times.;"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
There must be at least 2 instances where the creation of a purchase requisition item is followed by the creation of a purchase order item.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A service entry sheet creation should be followed by a record of invoice receipt at least once.;"	Activity: [""Record Service Entry Sheet"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
An order confirmation must follow a purchase requisition item creation event at least once.;"	Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
A vendor invoice must be followed by a goods receipt recording at least 2 times.;"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"There must be at least 2 instances where a ""Create Purchase Requisition Item"" event is eventually followed by ""Create Purchase Order Item"".";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"The activity ""Vendor creates invoice"" must eventually be followed by ""Record Goods Receipt"" no more than 3 times.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"""Record Invoice Receipt"" must be followed by ""Record Service Entry Sheet"" no more than 4 times.";"	Activity: [""Record Invoice Receipt"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"No more than 3 instances of ""Create Purchase Order Item"" should be followed by ""Record Invoice Receipt"".";"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"A ""Vendor creates invoice"" event should not be followed by ""Record Invoice Receipt"" more than 5 times.";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"The sequence of ""Create Purchase Requisition Item"", ""Create Purchase Order Item"", and ""Vendor creates invoice"" must occur in that order for each ""POI"" entity.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
"For every ""PO"" entity, ""Record Goods Receipt"", ""Record Invoice Receipt"", and ""Clear Invoice"" must happen sequentially.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
"The process of ""Delete Purchase Order Item"" followed by ""Clear Invoice"" must occur for each ""POI"" entity.";"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
"Each ""PO"" entity must have ""Receive Order Confirmation"" followed by ""Record Goods Receipt"" in sequence.";"	Activity: [""Receive Order Confirmation"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []
		"
"A ""PO"" entity must have ""Create Purchase Order Item"", ""Record Invoice Receipt"", and ""Clear Invoice"" in that exact order.";"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
"For each ""POI"" entity, ""Record Goods Receipt"" and ""Record Invoice Receipt"" must occur sequentially.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
"The ""Change Quantity"" and ""Vendor creates invoice"" activities must be carried out in sequence for each ""POI"" entity.";"	Activity: [""Change Quantity"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
"Each ""PO"" entity must first have a purchase order item created, directly followed by recording the receipt of goods, and then the invoice receipt must be recorded directly after.";"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
"The activities ""Create Purchase Order Item"", ""Vendor creates invoice"", and ""Record Goods Receipt"" should not be executed in sequence for any ""PO"".";"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []
		"
"The sequence of ""Create Purchase Requisition Item"", ""Record Service Entry Sheet"", and ""Remove Payment Block"" must not be performed in that order for any ""POI"".";"	Activity: [""Create Purchase Requisition Item"", ""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []
		"
"It is not allowed for any ""PO"" to first ""Create Purchase Order Item"", then ""Delete Purchase Order Item"", and then ""Clear Invoice"" in sequence.";"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
"For any ""POI"", the sequence of ""Create Purchase Requisition Item"", ""Record Invoice Receipt"", and ""Record Goods Receipt"" should not be followed in that specific order.";"	Activity: [""Create Purchase Requisition Item"", ""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
"The actions ""Create Purchase Order Item"" followed by ""Receive Order Confirmation"" should never occur in sequence for any ""PO"".";"	Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [""PO""], Actor: []
		"
"A sequence of ""Change Quantity"", ""Record Goods Receipt"", and ""Vendor creates invoice"" should not be performed in order for any ""POI"".";"	Activity: [""Change Quantity"", ""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
A purchase order item should never have the activities of creating a purchase order item, then receiving an order confirmation, and then deleting the purchase order item in sequence.;"	Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
It is not allowed for the creation of a purchase order item to be followed by the recording of an invoice receipt and then the clearing of the invoice for any purchase order.;"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
For any purchase order, the activities of recording a goods receipt, then creating an invoice, followed by recording an invoice receipt, must not occur in sequence.;"	Activity: [""Record Goods Receipt"", ""Create Invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
For any purchase order, it is not permitted to first create a purchase order item, then record the service entry sheet, followed by removing the payment block.;"	Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"A ""Create Purchase Requisition Item"" must be created within 5 days before a ""Create Purchase Order Item"" is generated.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Vendor creates invoice"" must occur within 14 days of a ""Create Purchase Order Item"" being created.";"	Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Create Purchase Order Item"" must be approved within 10 days before a ""Delete Purchase Order Item"" event can occur.";"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Create Purchase Requisition Item"" must be logged within 7 days before a ""Create Purchase Order Item"" can happen.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Record Invoice Receipt"" must happen within 7 days of a ""Vendor creates invoice"" event.";"	Activity: [""Record Invoice Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
The vendor must issue an invoice within 14 days of creating a purchase order item.;"	Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A purchase order item must be approved within 10 days of its creation before it can be deleted.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"A ""Create Purchase Requisition Item"" must occur within 5 days before a ""Create Purchase Order Item"" can be created.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A purchase requisition item cannot be created until a vendor creates an invoice or a purchase order item is created.;"	Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
Before a purchase order item can be deleted, a goods receipt must be recorded or an invoice receipt must be received.;"	Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
A vendor invoice cannot be processed before a goods receipt or invoice receipt has been recorded.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
The purchase order item cannot be deleted unless the goods receipt or invoice receipt has already been recorded.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"Before ""Delete Purchase Order Item"" can be executed, either a ""Record Goods Receipt"" or ""Receive Order Confirmation"" must be recorded.";"	Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
