NL input,Key Values,Cypher Query
"Between ""Register Customer Order"" and ""Load Truck"", there must be at least 2 days.","Activity: [""Register Customer Order"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Register Customer Order"" AND e2.Activity = ""Load Truck"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) < (2*24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"When a customer order is registered, it must be done before March 15th, 2024.","Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Register Customer Order""}) WHERE date(e.timestamp) >= date(""2024-03-15"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Any transport document must be created before July 1st, 2023, for proper processing.","Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE date(e.timestamp) >= date(""2023-07-01"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"If a vehicle is booked, it must be done before June 30th, 2024.","Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Book Vehicles""}) WHERE date(e.timestamp) >= date(""2024-06-30"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"When an empty container is ordered, it must be done before March 1st, 2023.","Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Order Empty Containers""}) WHERE date(e.timestamp) >= date(""2023-03-01"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Any pickup of an empty container must be completed before June 1st, 2023.","Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Pick Up Empty Container""}) WHERE date(e.timestamp) >= date(""2023-06-01"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Every goods collection activity must be completed before March 15th, 2024.","Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Collect Goods""}) WHERE date(e.timestamp) >= date(""2024-03-15"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Every load truck activity must occur before April 10th, 2023.","Activity: [""Load Truck""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Load Truck""}) WHERE date(e.timestamp) >= date(""2023-04-10"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Each drive to terminal activity must be completed before February 28th, 2025.","Activity: [""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Drive to Terminal""}) WHERE date(e.timestamp) >= date(""2025-02-28"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Weigh activities must be completed before December 31st, 2022.","Activity: [""Weigh""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Weigh""}) WHERE date(e.timestamp) >= date(""2022-12-31"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"If a container is placed in stock, it must be done before October 15th, 2022.","Activity: [""Place in Stock""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Place in Stock""}) WHERE date(e.timestamp) >= date(""2022-10-15"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"A ""Register Customer Order"" event is directly followed by a ""Create Transport Document"" event no more than 2 times.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:DF]->(e2:Event {Activity:""Create Transport Document""}) RETURN COUNT(DISTINCT e1)<=2 AS ruleSatisfied"
"A ""Book Vehicles"" event occurs immediately after an ""Order Empty Containers"" at most 2 times.","Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""})-[:DF]->(e2:Event {Activity:""Order Empty Containers""}) RETURN COUNT(DISTINCT e1)<=2 AS ruleSatisfied"
"The action of a ""Pick Up Empty Container"" event is directly followed by ""Collect Goods"" at least 5 times.","Activity: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Pick Up Empty Container""})-[:DF]->(e2:Event {Activity:""Collect Goods""}) RETURN COUNT(DISTINCT e1)>=5 AS ruleSatisfied"
"""Load Truck"" is immediately followed by ""Drive to Terminal"" no more than once.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:DF]->(e2:Event {Activity:""Drive to Terminal""}) RETURN COUNT(DISTINCT e1)<=1 AS ruleSatisfied"
"There are at least 2 instances where ""Weigh"" is directly followed by ""Place in Stock"".","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:DF]->(e2:Event {Activity:""Place in Stock""}) RETURN COUNT(DISTINCT e1)>=2 AS ruleSatisfied"
"""Bring to Loading Bay"" is directly followed by ""Load to Vehicle"" at least 3 times.","Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Bring to Loading Bay""})-[:DF]->(e2:Event {Activity:""Load to Vehicle""}) RETURN COUNT(DISTINCT e1)>=3 AS ruleSatisfied"
"""Depart"" is directly followed by ""Reschedule Container"" no more than 1 time.","Activity: [""Depart"", ""Reschedule Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Depart""})-[:DF]->(e2:Event {Activity:""Reschedule Container""}) RETURN COUNT(DISTINCT e1)<=1 AS ruleSatisfied"
"The action of a ""Load Truck"" event should be immediately followed by ""Drive to Terminal"" no more than twice.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:DF]->(e2:Event {Activity:""Drive to Terminal""}) RETURN COUNT(DISTINCT e1)<=2 AS ruleSatisfied"
"There should be at least 2 instances where ""Weigh"" is directly followed by ""Place in Stock"".","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:DF]->(e2:Event {Activity:""Place in Stock""}) RETURN COUNT(DISTINCT e1)>=2 AS ruleSatisfied"
A customer order registration should be followed by the creation of a transport document no more than 2 times.,"Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Create Transport Document""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) <= 2 THEN true ELSE false END AS ruleSatisfied"
There must be at least 2 instances where the registration of a customer order is followed by the booking of vehicles.,"Activity: [""Register Customer Order"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Book Vehicles""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) >= 2 THEN true ELSE false END AS ruleSatisfied"
A transport document creation should be followed by the collection of goods at least once.,"Activity: [""Create Transport Document"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Collect Goods""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) >= 1 THEN true ELSE false END AS ruleSatisfied"
An order for empty containers must follow the registration of a customer order at least once.,"Activity: [""Register Customer Order"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Order Empty Containers""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) >= 1 THEN true ELSE false END AS ruleSatisfied"
A customer order registration must be followed by a container pickup at least 2 times.,"Activity: [""Register Customer Order"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Pick Up Empty Container""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) >= 2 THEN true ELSE false END AS ruleSatisfied"
There must be at least 2 instances where a customer order registration is eventually followed by the collection of goods.,"Activity: [""Register Customer Order"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Collect Goods""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) >= 2 THEN true ELSE false END AS ruleSatisfied"
"The activity ""Register Customer Order"" must eventually be followed by ""Place in Stock"" no more than 3 times.","Activity: [""Register Customer Order"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Place in Stock""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) <= 3 THEN true ELSE false END AS ruleSatisfied"
"""Collect Goods"" must be followed by ""Load Truck"" no more than 4 times.","Activity: [""Collect Goods"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Load Truck""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) <= 4 THEN true ELSE false END AS ruleSatisfied"
"No more than 3 instances of ""Load Truck"" should be followed by ""Weigh"".","Activity: [""Load Truck"", ""Weigh""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Weigh""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) <= 3 THEN true ELSE false END AS ruleSatisfied"
"A ""Register Customer Order"" event should not be followed by ""Place in Stock"" more than 5 times.","Activity: [""Register Customer Order"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Place in Stock""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) <= 5 THEN true ELSE false END AS ruleSatisfied"
"The sequence of ""Register Customer Order"", ""Create Transport Document"", and ""Book Vehicles"" must occur in that order for each ""Customer Order"" entity.","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Register Customer Order'})-[:DF]->(e2:Event{Activity: 'Create Transport Document'})-[:DF]->(e3:Event {Activity: 'Book Vehicles'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Transport Document"" entity, ""Order Empty Containers"", ""Pick Up Empty Container"", and ""Collect Goods"" must happen sequentially.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container"", ""Collect Goods""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Order Empty Containers'})-[:DF]->(e2:Event{Activity: 'Pick Up Empty Container'})-[:DF]->(e3:Event {Activity: 'Collect Goods'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"The process of ""Load Truck"" followed by ""Drive to Terminal"" must occur for each ""Truck"" entity.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Load Truck'})-[:DF]->(e2:Event{Activity: 'Drive to Terminal'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"Each ""Transport Document"" entity must have ""Weigh"" followed by ""Place in Stock"" in sequence.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Weigh'})-[:DF]->(e2:Event{Activity: 'Place in Stock'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Truck"" entity must have ""Load Truck"", ""Weigh"", and ""Place in Stock"" in that exact order.","Activity: [""Load Truck"", ""Weigh"", ""Place in Stock""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Load Truck'})-[:DF]->(e2:Event{Activity: 'Weigh'})-[:DF]->(e3:Event {Activity: 'Place in Stock'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For each ""Container"" entity, ""Place in Stock"" and ""Bring to Loading Bay"" must occur sequentially.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Place in Stock'})-[:DF]->(e2:Event{Activity: 'Bring to Loading Bay'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"The ""Order Empty Containers"" and ""Pick Up Empty Container"" activities must be carried out in sequence for each ""Container"" entity.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Order Empty Containers'})-[:DF]->(e2:Event{Activity: 'Pick Up Empty Container'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"Each ""Truck"" entity must first have ""Load Truck"", directly followed by ""Drive to Terminal"", and then ""Weigh"" must be recorded directly after.","Activity: [""Load Truck"", ""Drive to Terminal"", ""Weigh""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (e1:Event {Activity: 'Load Truck'})-[:DF]->(e2:Event{Activity: 'Drive to Terminal'})-[:DF]->(e3:Event {Activity: 'Weigh'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"The activities ""Register Customer Order"", ""Create Transport Document"", and ""Book Vehicles"" should not be executed in sequence for any ""Customer Order"".","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Register Customer Order'})-[:DF]->(e2:Event{Activity: 'Create Transport Document'})-[:DF]->(e3:Event {Activity: 'Book Vehicles'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"The sequence of ""Order Empty Containers"", ""Pick Up Empty Container"", and ""Collect Goods"" must not be performed in that order for any ""Container"".","Activity: [""Order Empty Containers"", ""Pick Up Empty Container"", ""Collect Goods""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Order Empty Containers'})-[:DF]->(e2:Event{Activity: 'Pick Up Empty Container'})-[:DF]->(e3:Event {Activity: 'Collect Goods'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"It is not allowed for any ""Truck"" to first ""Weigh"", then ""Place in Stock"", and then ""Bring to Loading Bay"" in sequence.","Activity: [""Weigh"", ""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Weigh'})-[:DF]->(e2:Event{Activity: 'Place in Stock'})-[:DF]->(e3:Event {Activity: 'Bring to Loading Bay'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For any ""Container"", the sequence of ""Order Empty Containers"", ""Pick Up Empty Container"", and ""Load Truck"" should not be followed in that specific order.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container"", ""Load Truck""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Order Empty Containers'})-[:DF]->(e2:Event{Activity: 'Pick Up Empty Container'})-[:DF]->(e3:Event {Activity: 'Load Truck'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"The actions ""Create Transport Document"" followed by ""Load to Vehicle"" should never occur in sequence for any ""Transport Document"".","Activity: [""Create Transport Document"", ""Load to Vehicle""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Transport Document'})-[:DF]->(e2:Event{Activity: 'Load to Vehicle'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A sequence of ""Pick Up Empty Container"", ""Collect Goods"", and ""Drive to Terminal"" should not be performed in order for any ""Truck"".","Activity: [""Pick Up Empty Container"", ""Collect Goods"", ""Drive to Terminal""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Pick Up Empty Container'})-[:DF]->(e2:Event{Activity: 'Collect Goods'})-[:DF]->(e3:Event {Activity: 'Drive to Terminal'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A transport document should never have the activities of creating a transport document, then loading to vehicle, and then rescheduling container in sequence.","Activity: [""Create Transport Document"", ""Load to Vehicle"", ""Reschedule Container""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Transport Document'})-[:DF]->(e2:Event{Activity: 'Load to Vehicle'})-[:DF]->(e3:Event {Activity: 'Reschedule Container'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
It is not allowed for the creation of a transport document to be followed by the collecting of goods and then the loading to vehicle for any transport document.,"Activity: [""Create Transport Document"", ""Collect Goods"", ""Load to Vehicle""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Transport Document'})-[:DF]->(e2:Event{Activity: 'Collect Goods'})-[:DF]->(e3:Event {Activity: 'Load to Vehicle'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For any ""Customer Order"", the activities of collecting goods, then loading to vehicle, followed by departing, must not occur in sequence.","Activity: [""Collect Goods"", ""Load to Vehicle"", ""Depart""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Collect Goods'})-[:DF]->(e2:Event{Activity: 'Load to Vehicle'})-[:DF]->(e3:Event {Activity: 'Depart'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For any ""Truck"", it is not permitted to first ""Weigh"", then ""Place in Stock"", followed by ""Load Truck"".","Activity: [""Weigh"", ""Place in Stock"", ""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Weigh'})-[:DF]->(e2:Event{Activity: 'Place in Stock'})-[:DF]->(e3:Event {Activity: 'Load Truck'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Register Customer Order"" must be created within 5 days before a ""Create Transport Document"" is generated.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 5}) WITH e2, count(e1) AS precedingOrderCount RETURN CASE WHEN any(e IN collect(precedingOrderCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Book Vehicles"" must occur within 7 days of a ""Register Customer Order"" being created.","Activity: [""Book Vehicles"", ""Register Customer Order""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 7}) WITH e2, count(e1) AS precedingBookingCount RETURN CASE WHEN any(e IN collect(precedingBookingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Create Transport Document"" must be approved within 10 days before a ""Pick Up Empty Container"" event can occur.","Activity: [""Create Transport Document"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 10}) WITH e2, count(e1) AS precedingApprovalCount RETURN CASE WHEN any(e IN collect(precedingApprovalCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Register Customer Order"" must be logged within 7 days before a ""Book Vehicles"" event can happen.","Activity: [""Register Customer Order"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 7}) WITH e2, count(e1) AS precedingOrderCount RETURN CASE WHEN any(e IN collect(precedingOrderCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Collect Goods"" must happen within 7 days of a ""Pick Up Empty Container"" event.","Activity: [""Collect Goods"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 7}) WITH e2, count(e1) AS precedingGoodsCount RETURN CASE WHEN any(e IN collect(precedingGoodsCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Load Truck"" must occur within 14 days of a ""Create Transport Document"" being created.","Activity: [""Load Truck"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 14}) WITH e2, count(e1) AS precedingTruckLoadCount RETURN CASE WHEN any(e IN collect(precedingTruckLoadCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Register Customer Order"" must occur within 5 days before a ""Create Transport Document"" can be created.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 5}) WITH e2, count(e1) AS precedingOrderCount RETURN CASE WHEN any(e IN collect(precedingOrderCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Transport Document"" needs to be approved within 10 days before a ""Container Pickup"" action can take place.","Activity: [""Create Transport Document"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 10}) WITH e2, count(e1) AS precedingApprovalCount RETURN CASE WHEN any(e IN collect(precedingApprovalCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Customer Order Registration"" event must be recorded within 7 days of the ""Vehicle Booking"" event taking place.","Activity: [""Register Customer Order"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 7}) WITH e2, count(e1) AS precedingOrderCount RETURN CASE WHEN any(e IN collect(precedingOrderCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
