NL input,Key Values,Cypher Query
"After a truck is loaded, it must either depart or reschedule container.","Activity: [""Load Truck"", ""Depart"", ""Reschedule Container""], EntityType: [""Truck""], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Reschedule Container""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once a truck has been weighed, it must either depart or be loaded onto vehicle.","Activity: [""Weigh"", ""Depart"", ""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Load Truck""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a transport document is created, a truck must either be loaded or depart for that transport document.","Activity: [""Create Transport Document"", ""Load Truck"", ""Depart""], EntityType: [""Transport Document""], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (e2:Event {Activity: ""Load Truck""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Depart""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A Customer Order must have no more than 4 associated Transport Documents on average.,"Activity: [], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Transport Document""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 4 AS ruleSatisfied"
A Transport Document should not have more than 6 related Containers on average.,"Activity: [], EntityType: [""Transport Document"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Transport Document""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 6 AS ruleSatisfied"
A Transport Document may not contain an average of more than 7 related Containers.,"Activity: [], EntityType: [""Transport Document"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Transport Document""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 7 AS ruleSatisfied"
A Truck should not have more than 2 associated Containers on average.,"Activity: [], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 2 AS ruleSatisfied"
A Container may not have more than 4 related Handling Units on average.,"Activity: [], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 4 AS ruleSatisfied"
A Container must not have more than 2 associated Handling Units on average.,"Activity: [], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 2 AS ruleSatisfied"
A Transport Document should not have more than 8 related Vehicles on average.,"Activity: [], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (ent1:Entity {EntityType:""Transport Document""})-[:REL]-(ent2:Entity {EntityType:""Vehicle""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 8 AS ruleSatisfied"
A Vehicle may not have more than 5 related Transport Documents on average.,"Activity: [], EntityType: [""Vehicle"", ""Transport Document""], Actor: []","MATCH (ent1:Entity {EntityType:""Vehicle""})-[:REL]-(ent2:Entity {EntityType:""Transport Document""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 5 AS ruleSatisfied"
A Container should not have an average of more than 3 associated Handling Units.,"Activity: [], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 3 AS ruleSatisfied"
A Truck should only have 4 or fewer associated Containers on average.,"Activity: [], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 4 AS ruleSatisfied"
"There must be a time gap of at least 10 days between ""Register Customer Order"" and ""Create Transport Document"" for an entity of type Customer Order.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e1:Event {Activity: 'Register Customer Order'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Create Transport Document'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MIN(abs(serviceTime.seconds)) > (10 * 24 * 60 * 60) AS rule_satisfied"
"There should be no more than 7 days between ""Weigh"" and ""Place in Stock"" for any entity of type Container.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e1:Event {Activity: 'Weigh'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Place in Stock'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (7 * 24 * 60 * 60) AS rule_satisfied"
"For Containers, the ""Pick Up Empty Container"" and ""Load to Vehicle"" activities must be separated by no more than 5 days.","Activity: [""Pick Up Empty Container"", ""Load to Vehicle""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e1:Event {Activity: 'Pick Up Empty Container'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Load to Vehicle'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (5 * 24 * 60 * 60) AS rule_satisfied"
"For every Customer Order entity, a ""Register Customer Order"" and ""Create Transport Document"" event should never occur with more than 2 days between each other.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e1:Event {Activity: 'Register Customer Order'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Create Transport Document'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (2 * 24 * 60 * 60) AS rule_satisfied"
"There must be a gap of at least 1 day between the ""Load Truck"" and ""Drive to Terminal"" activities for entities of type Truck.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e1:Event {Activity: 'Load Truck'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Drive to Terminal'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MIN(abs(serviceTime.seconds)) > (1 * 24 * 60 * 60) AS rule_satisfied"
"There should be no more than 15 days between ""Register Customer Order"" and ""Create Transport Document"" for any entity of type Customer Order.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e1:Event {Activity: 'Create Transport Document'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Register Customer Order'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (15 * 24 * 60 * 60) AS rule_satisfied"
The event of placing in stock should never be more than 7 days after the event of weighing for each container entity or vice-versa.,"Activity: [""Place in Stock"", ""Weigh""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e1:Event {Activity: 'Place in Stock'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Weigh'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (7 * 24 * 60 * 60) AS rule_satisfied"
"For each Container entity, the event where an empty container is picked up and the event Depart occur within 5 days of each other.","Activity: [""Pick Up Empty Container"", ""Depart""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e1:Event {Activity: 'Pick Up Empty Container'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Depart'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (5 * 24 * 60 * 60) AS rule_satisfied"
The event where a truck departs must never happen more than 2 days after the event of booking the vehicle for any transport document entity or vice-versa.,"Activity: [""Book Vehicles"", ""Depart""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e1:Event {Activity: 'Book Vehicles'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Depart'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (2 * 24 * 60 * 60) AS rule_satisfied"
There must be no more than 15 days between the creation of a customer order and the creation of a transport document for any customer order entity.,"Activity: [""Register Customer Order"", ""Weigh""], EntityType: [""Create Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e1:Event {Activity: 'Register Customer Order'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Create Transport Document'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(serviceTime.seconds) < (15 * 24 * 60 * 60) AS rule_satisfied"
"If a ""Register Customer Order"" event occurs for a customer order, then no ""Create Transport Document"" event may occur for any of its associated transport documents within 48 hours.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (order:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerEvent:Event {Activity: ""Register Customer Order""}) MATCH (transportDoc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE createEvent.timestamp <= registerEvent.timestamp + duration({hours: 48}) AND EXISTS { MATCH (transportDoc)-[:REL]-(order) } RETURN CASE WHEN COUNT(order)>0 THEN false ELSE true END AS ruleSatisfied"
"When a ""Pick Up Empty Container"" event occurs for a container, no ""Collect Goods"" event may occur for any of its associated handling units within 24 hours.","Activity: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(pickUpEvent:Event {Activity: ""Pick Up Empty Container""}) MATCH (handlingUnit:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(collectEvent:Event {Activity: ""Collect Goods""}) WHERE collectEvent.timestamp <= pickUpEvent.timestamp + duration({hours: 24}) AND EXISTS { MATCH (handlingUnit)-[:REL]-(container) } RETURN CASE WHEN COUNT(container)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Load Truck"" event occurs for a truck, no ""Drive to Terminal"" event may occur for any of its associated containers within 12 hours.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""}) MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(driveEvent:Event {Activity: ""Drive to Terminal""}) WHERE driveEvent.timestamp <= loadEvent.timestamp + duration({hours: 12}) AND EXISTS { MATCH (container)-[:REL]-(truck) } RETURN CASE WHEN COUNT(truck)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Weigh"" event occurs for a vehicle, no ""Place in Stock"" event may occur for any of its associated handling units within 6 hours.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [""Vehicle"", ""Handling Unit""], Actor: []","MATCH (vehicle:Entity {EntityType: ""Vehicle""})<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) MATCH (handlingUnit:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""}) WHERE placeEvent.timestamp <= weighEvent.timestamp + duration({hours: 6}) AND EXISTS { MATCH (handlingUnit)-[:REL]-(vehicle) } RETURN CASE WHEN COUNT(vehicle)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Book Vehicles"" event occurs for a transport document, no ""Order Empty Containers"" event may occur for any of its associated containers within 15 hours.","Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [""Transport Document"", ""Container""], Actor: []","MATCH (doc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(bookEvent:Event {Activity: ""Book Vehicles""}) MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(orderEvent:Event {Activity: ""Order Empty Containers""}) WHERE orderEvent.timestamp <= bookEvent.timestamp + duration({hours: 15}) AND EXISTS { MATCH (container)-[:REL]-(doc) } RETURN CASE WHEN COUNT(doc)>0 THEN false ELSE true END AS ruleSatisfied"
"When a ""Place in Stock"" event occurs for a truck, no ""Bring to Loading Bay"" event may occur for any of its associated containers within 24 hours.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""}) MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(loadingBayEvent:Event {Activity: ""Bring to Loading Bay""}) WHERE loadingBayEvent.timestamp <= placeEvent.timestamp + duration({hours: 24}) AND EXISTS { MATCH (container)-[:REL]-(truck) } RETURN CASE WHEN COUNT(truck)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Load to Vehicle"" event occurs for a vehicle, no ""Reschedule Container"" event may occur for any of its associated containers within 12 hours.","Activity: [""Load to Vehicle"", ""Reschedule Container""], EntityType: [""Vehicle"", ""Container""], Actor: []","MATCH (vehicle:Entity {EntityType: ""Vehicle""})<-[:CORR]-(loadEvent:Event {Activity: ""Load to Vehicle""}) MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(rescheduleEvent:Event {Activity: ""Reschedule Container""}) WHERE rescheduleEvent.timestamp <= loadEvent.timestamp + duration({hours: 12}) AND EXISTS { MATCH (container)-[:REL]-(vehicle) } RETURN CASE WHEN COUNT(vehicle)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Pick Up Empty Container"" event occurs for a container, no ""Place in Stock"" event may occur for any of its associated handling units within 36 hours.","Activity: [""Pick Up Empty Container"", ""Place in Stock""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(pickUpEvent:Event {Activity: ""Pick Up Empty Container""}) MATCH (handlingUnit:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(placeStockEvent:Event {Activity: ""Place in Stock""}) WHERE placeStockEvent.timestamp <= pickUpEvent.timestamp + duration({hours: 36}) AND EXISTS { MATCH (handlingUnit)-[:REL]-(container) } RETURN CASE WHEN COUNT(container)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Load Truck"" event occurs for a truck, no ""Reschedule Container"" event may occur for any of its associated containers within 24 hours.","Activity: [""Load Truck"", ""Reschedule Container""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""}) MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(rescheduleEvent:Event {Activity: ""Reschedule Container""}) WHERE rescheduleEvent.timestamp <= loadEvent.timestamp + duration({hours: 24}) AND EXISTS { MATCH (container)-[:REL]-(truck) } RETURN CASE WHEN COUNT(truck)>0 THEN false ELSE true END AS ruleSatisfied"
"For every Customer Order, the ""Register Customer Order"" event must occur at least three times before the ""Create Transport Document"" event can happen.","Activities: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS registerCount WHERE registerCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before a ""Book Vehicles"" event occurs, at least 2 ""Create Transport Document"" events should have happened for the same transport document.","Activities: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Transport Document""], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS documentCount WHERE documentCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before an ""Order Empty Containers"" event occurs, at least 2 ""Create Transport Document"" events must have been recorded for the same transport document.","Activities: [""Create Transport Document"", ""Order Empty Containers""], EntityType: [""Transport Document""], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (e2:Event {Activity: ""Order Empty Containers""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS documentCount WHERE documentCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"A ""Pick Up Empty Container"" event cannot occur for any container unless at least two ""Order Empty Containers"" events have already occurred for that container.","Activities: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [""Container""], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS orderCount WHERE orderCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before a ""Collect Goods"" event happens, at least three ""Pick Up Empty Container"" events must have been recorded for the container.","Activities: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [""Container""], Actor: []","MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) OPTIONAL MATCH (e1:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, e2, COUNT(e1) AS pickUpCount WHERE pickUpCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before a ""Load Truck"" event happens, at least 2 ""Collect Goods"" events must have been recorded for the same container.","Activities: [""Collect Goods"", ""Load Truck""], EntityType: [""Container""], Actor: []","MATCH (e2:Event {Activity: ""Load Truck""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) OPTIONAL MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, e2, COUNT(e1) AS collectCount WHERE collectCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied "
"For a ""Drive to Terminal"" event to occur, at least two ""Load Truck"" events must have been recorded for the same truck.","Activities: [""Load Truck"", ""Drive to Terminal""], EntityType: [""Truck""], Actor: []","MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) OPTIONAL MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, e2, COUNT(e1) AS loadCount WHERE loadCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied "
"A ""Weigh"" event can only occur after at least two ""Drive to Terminal"" events have been recorded for the truck.","Activities: [""Drive to Terminal"", ""Weigh""], EntityType: [""Truck""], Actor: []","MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) OPTIONAL MATCH (e1:Event {Activity: ""Drive to Terminal""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, e2, COUNT(e1) AS driveCount WHERE driveCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied "
"Before a ""Place in Stock"" event can be recorded, at least two ""Weigh"" events must have been recorded for the corresponding handling unit.","Activities: [""Weigh"", ""Place in Stock""], EntityType: [""Handling Unit""], Actor: []","MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(ent:Entity {EntityType: ""Handling Unit""}) OPTIONAL MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, e2, COUNT(e1) AS weighCount WHERE weighCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied "
"Before a ""Bring to Loading Bay"" event can occur, at least three ""Place in Stock"" events must have been recorded for the corresponding handling unit.","Activities: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Handling Unit""], Actor: []","MATCH (e2:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(ent:Entity {EntityType: ""Handling Unit""}) OPTIONAL MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, e2, COUNT(e1) AS placeCount WHERE placeCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied "
At least 3 customer orders have not yet been registered.,"Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []",MATCH (ent:Entity {EntityType: 'Customer Order'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Register Customer Order'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 3 AS ruleSatisfied
There are at least 7 transport documents for which no vehicle has been booked.,"Activity: [""Book Vehicles""], EntityType: [""Transport Document""], Actor: []",MATCH (ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Book Vehicles'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 7 AS ruleSatisfied
There are at least 6 trucks where no weigh event has been recorded.,"Activity: [""Weigh""], EntityType: [""Truck""], Actor: []",MATCH (ent:Entity {EntityType: 'Truck'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Weigh'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 6 AS ruleSatisfied
At least 8 containers have not yet been loaded to vehicles.,"Activity: [""Load to Vehicle""], EntityType: [""Container""], Actor: []",MATCH (ent:Entity {EntityType: 'Container'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Load to Vehicle'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 8 AS ruleSatisfied
At least 5 transport documents exist where no collect goods event has been recorded.,"Activity: [""Collect Goods""], EntityType: [""Transport Document""], Actor: []",MATCH (ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Collect Goods'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 5 AS ruleSatisfied
"There are at least 4 ""Container"" entities for which no ""Pick Up Empty Container"" event has occurred.","Activity: [""Pick Up Empty Container""], EntityType: [""Container""], Actor: []",MATCH (ent:Entity {EntityType: 'Container'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Pick Up Empty Container'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 4 AS ruleSatisfied
"At least 5 ""Truck"" entities exist without a ""Place in Stock"" event.","Activity: [""Place in Stock""], EntityType: [""Truck""], Actor: []",MATCH (ent:Entity {EntityType: 'Truck'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Place in Stock'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 5 AS ruleSatisfied
"There are at least 7 ""Container"" entities that do not have a ""Load Truck"" event linked to them.","Activity: [""Load Truck""], EntityType: [""Container""], Actor: []",MATCH (ent:Entity {EntityType: 'Container'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Load Truck'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 7 AS ruleSatisfied
"At least 4 ""Transport Document"" entities exist for which no ""Reschedule Container"" event has been performed.","Activity: [""Reschedule Container""], EntityType: [""Transport Document""], Actor: []",MATCH (ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Reschedule Container'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 4 AS ruleSatisfied
No more than 10 customer orders should be registered on the same day.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Register Customer Order""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 10 THEN false ELSE true END AS ruleSatisfied"
There must not be more than 8 transport documents created on any single day.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 8 THEN false ELSE true END AS ruleSatisfied"
At most 6 containers should be picked up per day.,"Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Pick Up Empty Container""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 6 THEN false ELSE true END AS ruleSatisfied"
The number of recorded vehicle bookings should not exceed 3 daily.,"Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Book Vehicles""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 3 THEN false ELSE true END AS ruleSatisfied"
No more than 4 goods should be collected per day.,"Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Collect Goods""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 4 THEN false ELSE true END AS ruleSatisfied"
