NL input,Key Values,Cypher Query
"If an order confirmation is received for a purchase order item (POI), the quantity must be changed or the purchase order item must be deleted.","Activity: [""Receive Order Confirmation"", ""Change Quantity"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Whenever a purchase order (PO) is created, it must lead to either a vendor invoice or a recorded service entry sheet.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A recorded invoice receipt for a purchase order item (POI) should be followed by either invoice clearing or payment block removal.,"Activity: [""Record Invoice Receipt"", ""Clear Invoice"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Remove Payment Block""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"For a Purchase Order, once a payment block is removed, a service entry sheet or invoice receipt must follow.","Activity: [""Remove Payment Block"", ""Record Service Entry Sheet"", ""Record Invoice Receipt""], EntityType: [""PO""]","MATCH (e1:Event {Activity: ""Remove Payment Block""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a vendor creates an invoice for a purchase order, the system must record a goods receipt or an invoice receipt.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If an order confirmation is received for a purchase order item, the quantity must be changed or the purchase order item must be deleted at some point after.","Activity: [""Receive Order Confirmation"", ""Change Quantity"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Whenever a purchase order is created, it must lead to either a vendor invoice or a recorded service entry sheet.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A recorded invoice receipt for a purchase order item should be followed by either invoice clearing or payment block removal.,"Activity: [""Record Invoice Receipt"", ""Clear Invoice"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Remove Payment Block""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After receiving an order confirmation for a PO, a goods receipt or invoice receipt must follow.","Activity: [""Receive Order Confirmation"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"For a Purchase Order, once a payment block is removed, a service entry sheet or invoice receipt must follow.","Activity: [""Remove Payment Block"", ""Record Service Entry Sheet"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Remove Payment Block""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A Purchase Order should only have 3 or fewer associated Purchase Order Items on average.,"Activity: [] EntityType: [""PO"", ""POI""] Actor: []","MATCH (ent1:Entity {EntityType:""PO""})-[:REL]-(ent2:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 3 AS ruleSatisfied"
A Purchase Order must have no more than 3 associated Purchase Order Items on average.,"Activity: [] EntityType: [""PO"", ""POI""] Actor: []","MATCH (ent1:Entity {EntityType:""PO""})-[:REL]-(ent2:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 3 AS ruleSatisfied"
A PO should not have an average of more than 3 POI.,"Activity: [] EntityType: [""PO"", ""POI""] Actor: []","MATCH (ent1:Entity {EntityType:""PO""})-[:REL]-(ent2:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 3 AS ruleSatisfied"
A Purchase Order may not contain an average of more than 3 related Purchase Order Items.,"Activity: [] EntityType: [""PO"", ""POI""] Actor: []","MATCH (ent1:Entity {EntityType:""PO""})-[:REL]-(ent2:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 3 AS ruleSatisfied"
A PO must have an average of no more than 3 POI.,"Activity: [] EntityType: [""PO"", ""POI""] Actor: []","MATCH (ent1:Entity {EntityType:""PO""})-[:REL]-(ent2:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedItemCount RETURN AVG(relatedItemCount) <= 3 AS ruleSatisfied"
A Purchase Order Item (POI) may not have more than 3 Purchase Orders (PO) associated on average.,"Activity: [] EntityType: [""POI"", ""PO""] Actor: []","MATCH (ent2:Entity {EntityType:""PO""})-[:REL]-(ent1:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedPOCount RETURN AVG(relatedPOCount) <= 3 AS ruleSatisfied"
A POI should not be connected to more than 3 POs on average.,"Activity: [] EntityType: [""POI"", ""PO""] Actor: []","MATCH (ent2:Entity {EntityType:""PO""})-[:REL]-(ent1:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedPOCount RETURN AVG(relatedPOCount) <= 3 AS ruleSatisfied"
A Purchase Order Item (POI) cannot exceed an average of 3 related Purchase Orders (PO).,"Activity: [] EntityType: [""POI"", ""PO""] Actor: []","MATCH (ent2:Entity {EntityType:""PO""})-[:REL]-(ent1:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedPOCount RETURN AVG(relatedPOCount) <= 3 AS ruleSatisfied"
A Purchase Order Item may not have more than 3 associated Purchase Orders on average.,"Activity: [] EntityType: [""POI"", ""PO""] Actor: []","MATCH (ent2:Entity {EntityType:""PO""})-[:REL]-(ent1:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedPOCount RETURN AVG(relatedPOCount) <= 3 AS ruleSatisfied"
A POI entity should not be connected to more than 3 PO entities on average.,"Activity: [] EntityType: [""POI"", ""PO""] Actor: []","MATCH (ent2:Entity {EntityType:""PO""})-[:REL]-(ent1:Entity {EntityType:""POI""}) WITH ent1, COUNT(DISTINCT ent2) AS relatedPOCount RETURN AVG(relatedPOCount) <= 3 AS ruleSatisfied"
A purchase order item created by user_429 should not be followed by an invoice receipt from user_407 within 7 days.,"Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], Actor: [""user_429"", ""user_407""]","MATCH (e1:Event {Activity: 'Create Purchase Order Item', Actor: 'user_429'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Record Invoice Receipt', Actor: 'user_407'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
No invoice receipt by user_002 may happen within 7 days after user_258 creates a goods receipt.,"Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], Actor: [""user_002"", ""user_258""]","MATCH (e1:Event {Activity: 'Record Goods Receipt', Actor: 'user_258'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Record Invoice Receipt', Actor: 'user_002'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"After user_059 removes a payment block, no goods receipt by batch_10 should occur within the next 7 days.","Activity: [""Remove Payment Block"", ""Record Goods Receipt""], Actor: [""user_059"", ""batch_10""]","MATCH (e1:Event {Activity: 'Remove Payment Block', Actor: 'user_059'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Record Goods Receipt', Actor: 'batch_10'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"If user_005 has recorded a service entry sheet, no invoice receipt should happen by user_177 for the next week.","Activity: [""Record Service Entry Sheet"", ""Record Invoice Receipt""], Actor: [""user_005"", ""user_177""]","MATCH (e1:Event {Activity: 'Record Service Entry Sheet', Actor: 'user_005'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Record Invoice Receipt', Actor: 'user_177'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"When user_258 creates a purchase requisition item, no goods receipt should be recorded by user_059 in the subsequent week.","Activity: [""Create Purchase Requisition Item"", ""Record Goods Receipt""], Actor: [""user_258"", ""user_059""]","MATCH (e1:Event {Activity: 'Create Purchase Requisition Item', Actor: 'user_258'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Record Goods Receipt', Actor: 'user_059'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"After user_034 changes the quantity, user_059 must not submit an invoice receipt within the following 7 days.","Activity: [""Change Quantity"", ""Record Invoice Receipt""], Actor: [""user_034"", ""user_059""]","MATCH (e1:Event {Activity: 'Change Quantity', Actor: 'user_034'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Record Invoice Receipt', Actor: 'user_059'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"If batch_06 records an invoice receipt, user_434 cannot create a purchase requisition item within the next week.","Activity: [""Record Invoice Receipt"", ""Create Purchase Requisition Item""], Actor: [""batch_06"", ""user_434""]","MATCH (e1:Event {Activity: 'Record Invoice Receipt', Actor: 'batch_06'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Create Purchase Requisition Item', Actor: 'user_434'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
A purchase order item cannot be created by user_034 within 7 days of user_136 receiving an order confirmation.,"Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], Actor: [""user_034"", ""user_136""]","MATCH (e1:Event {Activity: 'Receive Order Confirmation', Actor: 'user_136'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Create Purchase Order Item', Actor: 'user_034'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
User_259 must not create a purchase requisition item after user_447 records an invoice receipt in the next week.,"Activity: [""Create Purchase Requisition Item"", ""Record Invoice Receipt""], Actor: [""user_259"", ""user_447""]","MATCH (e1:Event {Activity: 'Record Invoice Receipt', Actor: 'user_447'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Create Purchase Requisition Item', Actor: 'user_259'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"If user_059 records a service entry sheet, user_006 should not create a purchase requisition item within the following week.","Activity: [""Record Service Entry Sheet"", ""Create Purchase Requisition Item""], Actor: [""user_059"", ""user_006""]","MATCH (e1:Event {Activity: 'Record Service Entry Sheet', Actor: 'user_059'})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: 'Create Purchase Requisition Item', Actor: 'user_006'})-[:CORR]->(entity) WHERE e2.timestamp >= e1.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
It is not allowed for one person to manage all tasks for a single entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
It is forbidden for a single actor to manage all tasks associated with a specific entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
An actor must not be assigned to all tasks of an entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
A single actor should not take on all activities for a particular entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
It is not acceptable for one individual to be assigned all tasks of an entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
No actor is allowed to manage all activities of a single entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
It is forbidden for a person to handle every task within an entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
It is not allowed for one person to perform every activity for an entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
No single actor is allowed to be responsible for every activity of a single entity.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
An actor should not oversee all tasks for a particular entity in the event log.,"Activity: [], EntityType: [], Actor: []","MATCH (e:Entity)<-[:CORR]-(ev:Event) WITH e, COLLECT(DISTINCT ev.Actor) AS actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) = 1) THEN false ELSE true END AS ruleSatisfied"
"There must be a time gap of at least 10 days between ""Vendor creates invoice"" and ""Record Goods Receipt"" for an entity of type PO.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Vendor creates invoice'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Record Goods Receipt'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MIN(abs(serviceTime.seconds)) > (10 * 24 * 60 * 60) AS rule_satisfied"
"There should be no more than 7 days between ""Record Invoice Receipt"" and ""Clear Invoice"" for any entity of type PO.","Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Record Invoice Receipt'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Clear Invoice'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (7 * 24 * 60 * 60) AS rule_satisfied"
"For POIs, the ""Create Purchase Requisition Item"" and ""Delete Purchase Order Item"" activities must be separated by no more than 5 days.","Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e1:Event {Activity: 'Create Purchase Requisition Item'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Delete Purchase Order Item'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (5 * 24 * 60 * 60) AS rule_satisfied"
"For every PO entity, a ""Remove Payment Block""  and  ""Change Quantity"" event should never occur with more than 2 days between each other.","Activity: [""Change Quantity"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Change Quantity'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Remove Payment Block'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (2 * 24 * 60 * 60) AS rule_satisfied"
"There must be a gap of at least 1 day between the ""Receive Order Confirmation"" and ""Create Purchase Order Item"" activities for entities of type POI.","Activity: [""Receive Order Confirmation"", ""Create Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e1:Event {Activity: 'Receive Order Confirmation'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Create Purchase Order Item'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MIN(abs(serviceTime.seconds)) > (1 * 24 * 60 * 60) AS rule_satisfied"
"There should be no more than 15 days between ""Vendor creates invoice"" and ""Record Service Entry Sheet"" for any entity of type PO.","Activity: [""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Vendor creates invoice'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Record Service Entry Sheet'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (15 * 24 * 60 * 60) AS rule_satisfied"
The event of recording the invoice receipt should never be more than 7 days after the event of clearing the invoice for each purchase order entity or vice-versa.,"Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Record Invoice Receipt'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Clear Invoice'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (7 * 24 * 60 * 60) AS rule_satisfied"
"For each purchase order item, the event where a purchase requisition item is created and the event where a purchase order item is deleted must happen within 5 days of each other.","Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e1:Event {Activity: 'Create Purchase Requisition Item'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Delete Purchase Order Item'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (5 * 24 * 60 * 60) AS rule_satisfied"
The event where a payment block is removed must never happen more than 2 days after the event of changing the quantity for any purchase order entity or vice-versa.,"Activity: [""Change Quantity"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Change Quantity'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Remove Payment Block'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(abs(serviceTime.seconds)) < (2 * 24 * 60 * 60) AS rule_satisfied"
There must be no more than 15 days between the creation of an invoice by the vendor and the recording of a service entry sheet for any purchase order entity.,"Activity: [""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e1:Event {Activity: 'Vendor creates invoice'}) MATCH (ent)<-[:CORR]-(e2:Event {Activity: 'Record Service Entry Sheet'}) WITH ent, e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN MAX(serviceTime.seconds) < (15 * 24 * 60 * 60) AS rule_satisfied"
"Only ""user_429"" can manage both Purchase Orders (PO) and Purchase Order Items (POI).","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_429""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_429' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"""user_429"" is the only authorized user for handling Purchase Orders and Purchase Order Items.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_429""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_429' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"No one else then  ""user_407"" and ""user_429"" isallowed to handle Purchase Orders and Purchase Order Items.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_407"", ""user_429""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND NOT e.Actor IN [""user_407"", ""user_429""] RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"No other than ""user_258"" manage Purchase Orders and Purchase Order Items.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_258""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_258' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"Solely ""user_429"" is allowed to work on entities of type PO or POI.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_429""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_429' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"Only ""user_424"" is allowed to handle Purchase Orders and Purchase Order Items.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_424""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_424' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
