NL input,Key Values,Cypher Query
"If a service entry sheet is recorded, the payment block should be removed afterward.","Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After creating a purchase requisition item, the order confirmation must be received.","Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a purchase order item is created, the purchase requisition item should be reviewed.","Activity: [""Create Purchase Order Item"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If ""Vendor creates invoice,"" the ""Record Goods Receipt"" must follow.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After ""Record Invoice Receipt,"" the ""Clear Invoice"" must occur.","Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When a ""Delete Purchase Order Item"" occurs, it must be followed by a ""Record Service Entry Sheet.""","Activity: [""Delete Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once ""Record Goods Receipt"" is performed, the ""Record Invoice Receipt"" must follow.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After creating a purchase requisition item, a purchase order item must be created within 5 days.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 5}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If an invoice is created by the vendor, the goods receipt must be recorded within 7 days.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When the purchase order item is created, the invoice receipt must be recorded within 10 days.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 10}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a service entry sheet is recorded, the payment block should be cleared within 30 days.","Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 30}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once the purchase order item is deleted, the invoice must be cleared within 14 days.","Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 14}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After creating a purchase requisition item, an order confirmation must be received within 7 days.","Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If the goods receipt is recorded, the invoice receipt must follow within 15 days.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 15}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Vendor creates invoice"" event, a ""Record Goods Receipt"" event must be recorded within 14 days.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 14}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If the ""Record Invoice Receipt"" event occurs, the ""Record Goods Receipt"" event must be recorded within 10 days.","Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 10}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Delete Purchase Order Item"" event, the ""Clear Invoice"" event must occur within 5 days.","Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 5}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If ""Create Purchase Requisition Item"" occurs, ""Create Purchase Order Item"" must be created within 5 days.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 5}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a purchase requisition item is created, it must lead to either the creation of a purchase order item or the deletion of the item.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a vendor submits an invoice, it must either be cleared or have a payment block removed.","Activity: [""Vendor creates invoice"", ""Clear Invoice"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a requisition item is created, then it must be followed by either a purchase order item creation or an invoice submission.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If an invoice is submitted by the vendor, then a payment block removal or invoice clearing must happen after.","Activity: [""Vendor creates invoice"", ""Remove Payment Block"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Following the creation of a purchase order item, the vendor must create an invoice or goods receipt must be recorded.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When a vendor creates an invoice, the invoice must be cleared or an invoice receipt must be recorded.","Activity: [""Vendor creates invoice"", ""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If an invoice receipt is recorded, then a service entry sheet must be created or the payment block must be removed.","Activity: [""Record Invoice Receipt"", ""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a purchase order item is created, then the quantity must be changed or the order confirmation must be received.","Activity: [""Create Purchase Order Item"", ""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a ""Create Purchase Requisition Item"" event occurs, then a ""Create Purchase Order Item"" or ""Delete Purchase Order Item"" must follow.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After recording a ""Goods Receipt"", a ""Record Invoice Receipt"" or ""Clear Invoice"" must follow.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once a ""Purchase Order Item"" is created, either a ""Change Quantity"" or ""Receive Order Confirmation"" must be made.","Activity: [""Create Purchase Order Item"", ""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Order Item"" activity must always be preceded by a ""Create Purchase Requisition Item"" for the same entity.","Activity: [""Create Purchase Order Item"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""}) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Every time a ""Record Invoice Receipt"" is processed, it must be immediately preceded by a ""Record Goods Receipt"" for the same object.","Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Invoice Receipt""}) OPTIONAL MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before a ""Clear Invoice"" event can happen, the ""Record Invoice Receipt"" event must have been completed immediately before.","Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Clear Invoice""}) OPTIONAL MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Whenever a ""Change Quantity"" event is logged, it must be immediately preceded by a ""Record Goods Receipt"" activity for the same object.","Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Change Quantity""}) OPTIONAL MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Delete Purchase Order Item"" event must not occur unless a corresponding ""Create Purchase Order Item"" event has occurred directly before.","Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""}) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A purchase requisition item must be created directly before the corresponding purchase order item can be created.,"Activity: [""Create Purchase Order Item"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""}) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
The creation of a purchase order item must always occur directly before any related goods receipt activity.,"Activity: [""Record Goods Receipt"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Goods Receipt""}) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before an item can be deleted from the purchase order, it must have been created immediately before.","Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""}) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A purchase order item must always be created immediately before a vendor invoice can be generated.,"Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Vendor creates invoice""}) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2) WITH e2, count(e1) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a ""Create Purchase Requisition Item"" event occurs, a ""Create Purchase Order Item"" event must not have happened before it for the same object.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
An invoice receipt cannot be recorded before the goods receipt is recorded for the same object.,"Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"You cannot delete a ""Purchase Order Item"" before the item is actually created.","Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Clear Invoice"" event cannot occur before the invoice receipt is recorded for the same entity.","Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Change Quantity"" event must not happen before the goods receipt is recorded.","Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"The ""Receive Order Confirmation"" event cannot happen before the purchase requisition item is created.","Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Vendor creates invoice"" event cannot occur before the ""Create Purchase Order Item"" event for the same entity.","Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
An invoice cannot be cleared before the invoice receipt is recorded.,"Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
The quantity of a purchase order item cannot be changed before the goods receipt is recorded.,"Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
The order confirmation cannot be received before the purchase requisition item is created for the same entity.,"Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
A vendor’s invoice cannot be created within 48 hours before a purchase order item is deleted.,"Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
Goods receipt cannot be recorded within 3 days before the vendor creates an invoice.,"Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
